,SalesID,SalePrice
184,1228442,73898.0
185,1228494,11005.5
186,1228496,32501.0
187,1228498,62600.0
188,1228499,75500.0
189,1228503,14527.0
190,1228506,16157.5
191,1228508,15167.0
192,1228509,18745.0
193,1228510,15257.5
194,1228518,11898.0
195,1228519,40250.0
196,1228524,11892.5
197,1228525,42427.75
198,1228533,56932.5
199,1228535,75085.0
200,1228536,71645.0
201,1228542,12292.5
202,1228553,38640.0
203,1228561,15417.5
204,1228562,19372.5
205,1228568,25440.0
206,1228569,32477.5
207,1228570,52600.0
208,1228572,71340.0
209,1228573,31783.5
210,1228575,35830.0
211,1228579,21707.5
212,1228582,27548.0
213,1228583,39965.0
214,1228586,51272.5
215,1228590,14417.5
216,1228591,69350.0
217,1228593,60105.0
218,1228594,57020.0
219,1228595,13112.5
220,1228598,29278.5
221,1228604,16085.0
222,1228605,23545.0
223,1228606,36032.5
224,1228618,7742.5
225,1228619,32436.0
226,1228622,13092.5
227,1228623,26315.0
228,1228627,30297.5
229,1228628,34957.5
230,1228629,34722.5
231,1228630,35782.5
232,1228631,39142.5
233,1228633,33142.5
234,1228634,25421.0
235,1228635,29298.5
236,1228640,25642.5
237,1228641,33226.5
238,1228642,26585.0
239,1228643,27007.5
240,1228648,16415.0
241,1228649,31702.5
242,1228650,12755.0
243,1228654,50892.5
244,1228658,39582.5
245,1228659,54993.5
246,1228660,34417.5
247,1228669,16189.0
248,1228670,11503.5
249,1228672,26377.5
250,1228674,12503.0
251,1228675,26615.0
252,1228678,12970.0
253,1228681,22065.5
254,1228682,33817.5
255,1228683,28192.5
256,1228684,33800.0
257,1228685,35505.0
258,1228699,37165.0
259,1228700,26567.5
260,1228702,14385.0
261,1228703,35290.0
262,1228706,44833.5
263,1228714,50472.5
264,1228724,32442.5
265,1228727,15272.0
266,1228730,38190.0
267,1228731,18545.0
268,1228733,18897.62
269,1228734,23027.5
270,1228735,20824.5
271,1228736,17661.0
272,1228737,57215.0
273,1228738,67200.0
274,1228744,7410.0
275,1228746,10549.5
276,1228750,14647.5
277,1228751,24675.0
278,1228757,35680.0
279,1228759,35952.5
280,1228760,36680.0
281,1228761,43200.0
282,1228762,33823.5
283,1228763,48653.5
284,1228764,45110.0
285,1228776,37860.0
286,1228779,32165.0
287,1228781,34485.0
288,1228785,19779.0
289,1228788,22352.5
290,1228789,14020.0
291,1228794,39862.5
292,1228795,40467.5
293,1228809,28300.0
294,1228816,27633.5
295,1228818,15696.5
296,1228822,18009.0
297,1228824,30657.5
298,1228829,19372.5
299,1228831,31115.0
300,1228833,37100.0
301,1228835,24153.5
302,1228837,28802.5
303,1228846,33597.5
304,1228847,14682.5
305,1228850,27978.5
306,1228854,20060.5
307,1228858,28622.5
308,1228859,39515.0
309,1228863,66430.0
310,1228865,30367.5
311,1228866,41897.5
312,1228867,34012.5
313,1228871,57730.0
314,1228872,41452.5
315,1228874,16054.0
316,1228876,14205.0
317,1228877,14215.0
318,1228878,14230.0
319,1228879,11300.44
320,1228881,14593.0
321,1228888,10447.0
322,1228890,14646.0
323,1228894,11671.0
324,1228896,8436.0
325,1228899,23150.5
326,1228902,51162.5
327,1228907,73100.0
328,1228914,16227.5
329,1228919,27615.0
330,1228922,11947.5
331,1228924,35745.0
332,1228926,22902.5
333,1228929,42840.0
334,1228933,88143.0
335,1228935,8612.0
336,1228936,8646.0
337,1228940,53400.0
338,1228946,52190.0
339,1228951,35727.5
340,1228952,34477.5
341,1228953,64300.0
342,1228969,48100.25
343,1228985,28827.5
344,1228994,33300.0
345,1228995,26057.5
346,1228996,11706.0
347,1228997,11095.0
348,1228998,34906.0
349,1228999,27140.0
350,1229003,11127.5
351,1229004,11280.0
352,1229005,11274.0
353,1229006,43560.0
354,1229007,25837.5
355,1229008,11888.5
356,1229009,11097.0
357,1229017,26705.5
358,1229025,13787.0
359,1229027,22177.0
360,1229028,35050.0
361,1229043,18875.0
362,1229047,13085.0
363,1229049,25206.0
364,1229052,21310.0
365,1229053,24372.5
366,1229054,27375.0
367,1229055,32427.5
368,1229057,35030.0
369,1229065,42997.5
370,1229080,12016.5
371,1229083,21456.0
372,1229086,59890.0
373,1229087,23621.0
374,1229092,37862.5
375,1229096,15512.5
376,1229099,29604.0
377,1229100,13400.0
378,1229101,13522.5
379,1229102,57887.5
380,1229103,38032.5
381,1229104,16929.5
382,1229105,34935.0
383,1229112,20742.5
384,1229114,45473.5
385,1229119,45765.0
386,1229128,19974.5
387,1229129,27200.0
388,1229133,82000.0
389,1229135,77765.0
390,1229137,30437.5
391,1229138,56025.0
392,1229139,11845.5
393,1229140,58610.5
394,1229142,10519.0
395,1229143,10589.0
396,1229148,10523.5
397,1229150,73875.0
398,1229220,7254.0
399,1229223,59800.0
400,1229227,35735.0
401,1229236,37820.0
402,1229241,12877.5
403,1229242,23413.33
404,1229257,37347.5
405,1229262,13749.0
406,1229289,27459.0
407,1229290,33892.5
408,1229291,16411.0
409,1229292,24362.5
410,1229293,26111.5
411,1229295,20772.5
412,1229296,23928.5
413,1229300,63645.0
414,1229314,60100.0
415,1229315,39110.0
416,1229316,22205.5
417,1229321,12699.5
418,1229322,23975.0
419,1229323,25450.0
420,1229324,24435.0
421,1229329,24030.0
422,1229331,23975.0
423,1229336,61030.0
424,1229337,60250.0
425,1229338,50350.0
426,1229344,21484.5
427,1229353,36292.5
428,1229368,31257.5
429,1229372,11482.5
430,1229387,10375.5
431,1229388,12872.0
432,1229395,84385.0
433,1229396,62117.5
434,1229397,34977.5
435,1229399,35627.5
436,1229402,9553.5
437,1229403,10281.0
438,1229409,55835.0
439,1229415,68795.0
440,1229422,37475.0
441,1229425,12850.0
442,1229428,11536.5
443,1229429,13822.5
444,1229439,50380.0
445,1229443,20773.5
446,1229444,7032.5
447,1229454,13020.5
448,1229455,10248.0
449,1229459,15207.0
450,1229463,7067.0
451,1229471,27605.0
452,1229473,22657.5
453,1229474,35972.5
454,1229475,38732.5
455,1229476,75220.0
456,1229477,42325.0
457,1229480,24380.0
458,1229497,22522.5
459,1229498,12591.75
460,1229511,15480.0
461,1229513,25195.0
462,1229514,28317.5
463,1229515,44887.5
464,1229516,34300.0
465,1229517,13027.5
466,1229518,16745.0
467,1229519,32377.5
468,1229520,30205.0
469,1229521,30220.0
470,1229522,37585.0
471,1229523,15996.0
472,1229536,26882.5
473,1229539,34307.5
474,1229541,12050.0
475,1229543,9272.5
476,1229546,12597.5
477,1229547,11940.0
478,1229548,12368.5
479,1229549,10621.5
480,1229553,47515.0
481,1229564,74420.0
482,1229567,13380.0
483,1229580,39795.0
484,1229581,13329.5
485,1229582,35215.0
486,1229583,37035.0
487,1229585,8360.0
488,1229586,36280.0
489,1229589,10214.0
490,1229590,30879.0
491,1229591,11874.0
492,1229594,11666.5
493,1229597,13712.5
494,1229601,28010.5
495,1229604,11942.7
496,1229606,10759.0
497,1229609,60040.0
498,1229620,8360.0
499,1229622,43182.75
500,1229624,25185.0
501,1229639,9378.5
502,1229646,39177.5
503,1229648,34480.0
504,1229649,8785.0
505,1229654,32302.5
506,1229656,20085.0
507,1229657,31837.5
508,1229671,19792.5
509,1229672,20342.5
510,1229676,20590.0
511,1229677,32807.5
512,1229679,11569.0
513,1229680,25477.5
514,1229681,18311.0
515,1229689,67462.5
516,1229690,37825.0
517,1229691,70690.0
518,1229708,19837.5
519,1229711,16151.0
520,1229726,33225.0
521,1229728,78600.0
522,1229729,79570.0
523,1229730,16144.5
524,1229734,32523.5
525,1229739,7642.0
526,1229740,13842.5
527,1229741,10713.5
528,1229742,10834.0
529,1229743,12047.5
530,1229754,16046.0
531,1229759,38800.0
532,1229762,18887.5
533,1229763,11047.5
534,1229772,42980.0
535,1229775,37730.0
536,1229777,29022.5
537,1229783,30695.0
538,1229784,55522.5
539,1229785,50452.5
540,1229789,27292.5
541,1229790,29672.5
542,1229795,31322.5
543,1229798,15636.0
544,1229804,19377.5
545,1229807,39092.5
546,1229809,15392.5
547,1229810,24985.0
548,1229811,15255.0
549,1229812,62720.0
550,1229814,27500.0
551,1229816,34150.0
552,1229817,20723.5
553,1229820,66260.0
554,1229821,10627.5
555,1229822,12870.0
556,1229825,25455.0
557,1229827,14016.5
558,1229832,13504.0
559,1229841,23572.5
560,1229842,26093.0
561,1229848,30717.5
562,1229860,25372.5
563,1229862,16307.5
564,1229869,15960.0
565,1229873,57180.0
566,1229874,75565.0
567,1229875,52580.0
568,1229876,13021.5
569,1229877,11870.0
570,1229878,54218.5
571,1229879,15872.5
572,1229884,14014.5
573,1229889,68555.0
574,1229890,74615.0
575,1229893,44930.0
576,1229896,19399.5
577,1229902,52790.0
578,1229905,30085.0
579,1229906,25722.5
580,1229907,29905.0
581,1229908,19399.5
582,1229910,18060.0
583,1229924,33761.25
584,1229927,26522.5
585,1229928,21275.0
586,1229929,79023.0
587,1229930,24226.75
588,1229932,61287.5
589,1229934,13787.5
590,1229937,41640.0
591,1229939,41895.0
592,1229942,14160.0
593,1229948,24950.0
594,1229955,25640.0
595,1229970,9101.5
596,1229974,67924.0
597,1229975,68545.0
598,1229977,17115.0
599,1229999,27039.0
600,1230003,26195.0
601,1230004,22925.0
602,1230005,23150.0
603,1230008,12397.5
604,1230010,13604.0
605,1230011,9804.5
606,1230014,16194.5
607,1230018,24905.0
608,1230019,25490.0
609,1230020,8356.0
610,1230021,8670.0
611,1230022,26509.0
612,1230025,27519.0
613,1230029,11085.0
614,1230030,11252.5
615,1230032,51915.0
616,1230037,22573.0
617,1230038,23596.0
618,1230039,35952.5
619,1230041,27200.5
620,1230047,24825.0
621,1230094,29975.5
622,1230106,60671.0
623,1230114,21547.5
624,1230117,72235.0
625,1230120,24038.83
626,1230121,15665.0
627,1230122,32240.0
628,1230123,37485.0
629,1230133,13902.5
630,1230139,15638.5
631,1230140,8638.5
632,1230146,27830.0
633,1230149,13961.5
634,1230150,25330.0
635,1230156,82625.0
636,1230162,78915.0
637,1230165,39045.0
638,1230166,36095.0
639,1230167,41150.0
640,1230169,67330.0
641,1230170,79865.0
642,1230171,72605.0
643,1230172,27392.5
644,1230173,29995.0
645,1230174,30090.0
646,1230175,66375.0
647,1230176,67630.0
648,1230177,68090.0
649,1230178,35570.0
650,1230179,35915.0
651,1230181,51700.0
652,1230210,12965.0
653,1230216,38590.0
654,1230217,36940.0
655,1230221,23370.0
656,1230222,25045.0
657,1230227,56165.0
658,1230230,13656.5
659,1230232,65185.0
660,1230233,14409.5
661,1230234,13992.0
662,1230235,60787.5
663,1230236,51020.0
664,1230237,39225.0
665,1230238,36500.0
666,1230239,28415.0
667,1230265,18672.5
668,1230266,33070.0
669,1230267,30767.5
670,1230268,31847.5
671,1230274,10313.5
672,1230277,42927.5
673,1230286,17167.5
674,1230287,26765.0
675,1230294,21811.5
676,1230300,81540.0
677,1230301,76650.0
678,1230303,58447.5
679,1230305,60930.0
680,1230309,60860.0
681,1230312,78220.0
682,1230314,62390.0
683,1230321,87060.5
684,1230322,53325.0
685,1230324,84580.0
686,1230325,89553.0
687,1230326,55592.5
688,1230327,36425.0
689,1230328,26632.5
690,1230329,14230.8
691,1230338,61755.0
692,1230339,77045.0
693,1230341,7089.0
694,1230342,24867.5
695,1230364,61005.0
696,1230366,50195.0
697,1230369,15763.0
698,1230370,15410.5
699,1230374,30290.0
700,1230376,9813.0
701,1230389,79490.0
702,1230390,40893.5
703,1230391,43372.5
704,1230393,20115.0
705,1230401,82325.0
706,1230404,58900.0
707,1230405,12395.94
708,1230409,12668.44
709,1230410,12495.94
710,1230411,12488.44
711,1230412,12553.44
712,1230413,12438.44
713,1230414,17935.0
714,1230420,67285.0
715,1230421,73895.0
716,1230422,23057.0
717,1230423,23037.0
718,1230424,23182.0
719,1230425,23147.0
720,1230426,24487.0
721,1230427,24517.0
722,1230428,24542.0
723,1230429,24462.0
724,1230430,24457.0
725,1230431,24542.0
726,1230432,24542.0
727,1230433,24457.0
728,1230434,24407.0
729,1230435,24412.0
730,1230436,24407.0
731,1230437,24487.0
732,1230438,24437.0
733,1230439,24432.0
734,1230440,24517.0
735,1230441,24422.0
736,1230442,24734.0
737,1230443,63290.0
738,1230446,71230.0
739,1230447,77735.0
740,1230448,25947.0
741,1230457,50090.0
742,1230458,52030.0
743,1230463,24265.0
744,1230464,15432.5
745,1230477,19048.5
746,1230481,25350.0
747,1230495,57468.5
748,1230496,58563.5
749,1230498,29620.0
750,1230499,38955.0
751,1230502,32382.0
752,1230503,21567.5
753,1230513,25965.0
754,1230514,13897.0
755,1230519,34537.5
756,1230520,33512.5
757,1230521,23160.0
758,1230522,24497.5
759,1230523,35817.5
760,1230529,10507.0
761,1230530,10584.5
762,1230533,55160.0
763,1230534,34265.0
764,1230536,16480.5
765,1230538,11074.5
766,1230544,28000.0
767,1230549,31732.5
768,1230554,18660.0
769,1230555,38525.0
770,1230557,7877.0
771,1230559,70360.0
772,1230560,33752.5
773,1230566,27042.5
774,1230567,29317.5
775,1230568,28592.5
776,1230570,42170.0
777,1230571,14240.0
778,1230572,29995.0
779,1230573,27557.5
780,1230574,45600.0
781,1230575,18568.0
782,1230576,33130.0
783,1230577,32220.0
784,1230582,33130.0
785,1230583,32855.0
786,1230584,45600.0
787,1230585,34865.0
788,1230591,8640.0
789,1230597,13678.3
790,1230598,10630.0
791,1230611,37937.5
792,1230613,47010.0
793,1230615,12878.0
794,1230617,28900.0
795,1230618,8436.0
796,1230619,8416.0
797,1230620,8878.5
798,1230634,51310.0
799,1230635,45415.0
800,1230636,12570.0
801,1230637,8694.5
802,1230646,61865.0
803,1230650,80140.0
804,1230653,25105.0
805,1230654,12433.5
806,1230662,12386.0
807,1230668,19632.5
808,1230669,19937.5
809,1230670,21112.5
810,1230671,19734.5
811,1230673,35577.5
812,1230676,24380.0
813,1230677,23702.5
814,1230678,33830.0
815,1230693,36660.0
816,1230697,10636.5
817,1230700,11797.5
818,1230701,11752.5
819,1230706,48325.0
820,1230708,33180.0
821,1230710,30015.0
822,1230711,34580.0
823,1230712,14555.9
824,1230715,13880.0
825,1230716,27582.5
826,1230718,11393.0
827,1230740,24346.0
828,1230742,11226.0
829,1230746,11700.0
830,1230752,21953.75
831,1230754,13240.0
832,1230756,30375.0
833,1230757,11096.5
834,1230760,12992.0
835,1230761,13130.0
836,1230762,13967.5
837,1230767,8810.5
838,1230789,39735.0
839,1230792,11390.0
840,1230810,63165.0
841,1230812,78915.0
842,1230822,73335.0
843,1230826,59480.0
844,1230885,37442.5
845,1230886,26672.5
846,1230887,13382.5
847,1230888,26330.0
848,1230891,34895.0
849,1230894,28610.0
850,1230905,31707.5
851,1230909,39735.0
852,1230953,13717.5
853,1230966,39910.0
854,1230983,27566.5
855,1230986,67870.0
856,1230987,36375.0
857,1230988,25361.66
858,1230989,70120.0
859,1231007,8364.1
860,1231014,74307.5
861,1231015,56465.0
862,1231016,83155.0
863,1231017,12969.5
864,1231019,63990.0
865,1231020,79845.0
866,1231021,37300.0
867,1231022,18695.5
868,1231024,41845.0
869,1231042,26482.5
870,1231045,23559.5
871,1231046,31967.5
872,1231047,23702.0
873,1231048,24995.0
874,1231049,24950.0
875,1231050,24765.0
876,1231051,24765.0
877,1231054,12985.5
878,1231060,8736.0
879,1231068,21311.0
880,1231073,26055.0
881,1231074,49105.0
882,1231075,37335.0
883,1231079,30185.0
884,1231080,31652.5
885,1231081,38852.5
886,1231082,54020.0
887,1231091,24862.5
888,1231098,35520.0
889,1231102,11537.5
890,1231105,23789.5
891,1231106,14697.0
892,1231107,15493.0
893,1231108,11952.5
894,1231111,19793.5
895,1231112,14702.5
896,1231113,17710.0
897,1231115,12120.75
898,1231120,12100.0
899,1231127,27045.0
900,1231128,27010.0
901,1231129,12905.5
902,1231133,29382.5
903,1231152,77235.0
904,1231153,78355.0
905,1231158,12585.0
906,1231159,30900.0
907,1231160,68951.0
908,1231161,21055.0
909,1231164,12244.0
910,1231168,10235.0
911,1231183,26227.5
912,1231184,16135.0
913,1231185,15812.5
914,1231189,23522.0
915,1231194,54620.0
916,1231195,25035.0
917,1231196,28075.0
918,1231197,53296.0
919,1231198,50325.0
920,1231200,14265.0
921,1231201,53250.0
922,1231204,13200.0
923,1231205,12207.5
924,1231206,34775.0
925,1231207,26142.5
926,1231213,32212.5
927,1231242,8772.5
928,1231243,7923.5
929,1231244,9248.5
930,1231245,11686.0
931,1231246,9707.5
932,1231250,26730.0
933,1231262,37115.0
934,1231264,24920.0
935,1231265,26522.5
936,1231267,11504.5
937,1231269,34047.5
938,1231275,28510.0
939,1231276,31892.5
940,1231284,13835.0
941,1231297,8966.0
942,1231298,22700.83
943,1231299,17568.4
944,1231300,8876.5
945,1231301,31687.5
946,1231318,16417.5
947,1231319,28567.5
948,1231320,13210.0
949,1231324,29447.0
950,1231326,35650.0
951,1231331,39442.5
952,1231332,37700.0
953,1231333,41195.0
954,1231334,64155.0
955,1231336,8917.0
956,1231340,12671.75
957,1231342,30360.0
958,1231344,43900.0
959,1231346,8658.0
960,1231347,9133.0
961,1231363,24905.0
962,1231382,9292.5
963,1231387,14167.0
964,1231394,28805.0
965,1231395,30400.0
966,1231396,32352.5
967,1231397,32892.5
968,1231398,42182.5
969,1231402,27733.0
970,1231405,10757.5
971,1231418,18595.0
972,1231427,10147.5
973,1231432,30812.5
974,1231438,32455.0
975,1231439,12579.0
976,1231440,25577.5
977,1231441,24511.0
978,1231444,12710.0
979,1231445,11425.0
980,1231446,71510.0
981,1231447,31700.0
982,1231449,12792.0
983,1231451,38602.5
984,1231453,24757.5
985,1231457,53276.5
986,4244769,13570.5
987,4245421,13738.0
988,4245631,16879.5
989,4245744,12001.5
990,4245803,40135.0
991,4245945,38865.0
992,4245946,40027.5
993,4245963,34977.5
994,4245974,34122.5
995,4245977,38810.0
996,4246000,39840.0
997,4246035,22916.0
998,4246304,28975.0
999,4246330,27590.0
1000,4246394,34957.5
1001,4246516,40047.5
1002,4247100,75128.0
1003,4247186,37015.75
1004,4247558,14537.87
1005,4247587,14418.5
1006,4247591,16501.87
1007,4247806,8626.0
1008,4247847,16783.5
1009,4247848,16469.37
1010,4248148,10497.5
1011,4248188,8897.0
1012,4248195,8899.5
1013,4248592,12665.0
1014,4248639,28705.0
1015,4248804,35776.5
1016,4249085,55550.0
1017,4249434,12041.0
1018,4249500,12617.25
1019,4249501,13048.75
1020,4249564,13547.5
1021,4249598,13605.0
1022,4249657,15960.0
1023,4249784,18182.5
1024,4249870,17632.5
1025,4249900,17602.5
1026,4250006,21157.5
1027,4250011,22249.0
1028,4250165,19910.0
1029,4250166,19305.0
1030,4250170,20447.5
1031,4250180,19665.0
1032,4250181,19915.0
1033,4250187,19695.0
1034,4250189,20047.5
1035,4250195,20757.5
1036,4250196,19867.5
1037,4250532,21384.0
1038,4250533,21135.0
1039,4250720,22865.0
1040,4250723,21429.0
1041,4250724,19947.5
1042,4250736,20695.0
1043,4250737,19947.5
1044,4250740,21449.0
1045,4250761,22120.0
1046,4251102,25905.0
1047,4251551,24750.0
1048,4251556,27765.0
1049,4251567,23769.5
1050,4251571,26880.0
1051,4251577,23849.5
1052,4251578,26815.0
1053,4251599,22252.5
1054,4251600,24600.0
1055,4251932,15597.5
1056,4252078,27285.0
1057,4252090,27335.0
1058,4252210,27787.5
1059,4252211,28630.0
1060,4252220,29587.5
1061,4252230,27760.0
1062,4252433,29167.5
1063,4252435,29312.5
1064,4252518,28115.0
1065,4252528,14683.5
1066,4252745,28580.0
1067,4252771,28280.0
1068,4253077,83923.0
1069,4253122,29755.0
1070,4253168,83100.0
1071,4253319,12517.5
1072,4253334,13022.7
1073,4253816,18595.0
1074,4253821,17719.0
1075,4254197,26546.52
1076,4254420,18549.5
1077,4254430,18675.0
1078,4254432,18665.0
1079,4255593,25571.0
1080,4256309,34167.5
1081,4256767,18733.0
1082,4256944,20545.0
1083,4256946,18957.5
1084,4256949,21092.5
1085,4257562,32695.0
1086,4257625,12992.0
1087,4257911,25917.5
1088,4258258,19467.5
1089,4258379,25375.0
1090,4258743,46300.0
1091,4258746,41567.5
1092,4259415,42920.0
1093,4259422,42960.0
1094,4259441,45700.0
1095,4259443,46045.0
1096,4259495,27162.5
1097,4259919,24948.0
1098,4260544,68207.5
1099,4261266,29035.0
1100,4261719,28580.0
1101,4261850,24195.0
1102,4262040,27802.5
1103,4262383,29525.0
1104,4262648,50380.0
1105,4263175,39602.5
1106,4263629,18724.14
1107,4263635,19657.5
1108,4263640,25807.5
1109,4263743,15708.5
1110,4263815,14983.87
1111,4263994,15543.5
1112,4264243,15154.25
1113,4264883,11818.5
1114,4264937,41540.0
1115,4265049,34856.5
1116,4265438,49642.5
1117,4265461,35869.0
1118,4265929,41645.0
1119,4265934,43581.25
1120,4266464,22361.5
1121,4266504,23124.5
1122,4266674,64282.5
1123,4266675,65830.0
1124,4266764,37015.0
1125,4266861,41060.0
1126,4266946,8622.5
1127,4267214,20107.5
1128,4267312,20512.5
1129,4267490,34237.5
1130,4267760,34208.25
1131,4267763,32291.02
1132,4267780,34877.75
1133,4268060,53623.0
1134,4268061,64747.5
1135,4268197,33027.5
1136,4268315,16398.0
1137,4268505,39475.0
1138,4268714,7311.5
1139,4268732,8875.0
1140,4269337,32620.0
1141,4269357,40850.0
1142,4269612,25995.5
1143,4269613,24268.0
1144,4269930,35940.0
1145,4270060,10765.0
1146,4270062,10514.0
1147,4270063,10740.0
1148,4270064,9646.0
1149,4270066,10173.5
1150,4270914,18960.0
1151,4270948,19420.0
1152,4271189,17064.5
1153,4271195,14582.0
1154,4271342,18991.5
1155,4272082,19392.5
1156,4272591,22572.5
1157,4273027,40525.0
1158,4273392,50321.0
1159,4273722,36900.0
1160,4273931,16992.5
1161,4274690,20560.0
1162,4274691,20782.5
1163,4274696,18910.0
1164,4274697,19175.0
1165,4274815,24813.0
1166,4274826,27410.0
1167,4274831,34165.0
1168,4274833,28112.5
1169,4274835,29225.5
1170,4274980,20020.0
1171,4275096,30655.0
1172,4275711,15831.0
1173,4275938,47530.5
1174,4275974,47430.0
1175,4276745,24702.0
1176,4276755,23919.5
1177,4276783,14901.0
1178,4276968,34204.02
1179,4277375,16162.5
1180,4277918,24432.5
1181,4278243,58105.5
1182,4278560,43275.0
1183,4278585,43897.0
1184,4278605,44377.0
1185,4279417,14102.5
1186,4279545,13819.0
1187,4279558,14253.5
1188,4279647,13421.5
1189,4279787,33020.0
1190,4280254,27370.0
1191,4280261,31598.25
1192,4280269,27325.0
1193,4280387,40716.5
1194,4280816,32825.0
1195,4280951,12503.0
1196,4280967,19450.0
1197,4280981,19490.0
1198,4281010,16245.35
1199,4281148,25185.0
1200,4281444,15958.0
1201,4281446,13755.0
1202,4282082,16435.0
1203,4282086,16315.0
1204,4282094,15976.0
1205,4282098,15903.5
1206,4282101,16912.5
1207,4282165,16467.5
1208,4282169,16532.5
1209,4282170,26557.5
1210,4282688,29385.52
1211,4283019,16191.0
1212,4283027,16341.0
1213,4283115,18617.5
1214,4283328,15210.5
1215,4283540,33185.0
1216,4283563,31840.5
1217,4283644,12106.0
1218,4283896,35990.0
1219,4283897,34861.52
1220,4284166,47421.0
1221,4284323,20167.5
1222,4284463,59460.5
1223,4284586,31545.0
1224,4284685,15723.85
1225,4285836,38025.0
1226,4285868,36026.52
1227,4286326,36426.5
1228,4286331,36665.0
1229,4286844,63070.0
1230,4287990,39127.0
1231,4287993,48490.5
1232,4288012,64620.0
1233,4288368,62415.0
1234,4288437,53305.0
1235,4288817,82105.0
1236,4288823,69410.0
1237,4288924,71545.5
1238,4289099,41790.0
1239,4289100,51833.5
1240,4289105,50456.0
1241,4290669,72495.0
1242,4290711,53735.0
1243,4291384,29897.5
1244,4291393,29867.5
1245,4291629,60395.0
1246,4291634,63220.0
1247,4291989,23357.5
